audited_col,offense_id,audited_val,audited_reason_id,batch
report_number,12604927228,20200043971,4,2023-06-25
report_number,12604928711,2020/044038,4,2023-06-25
report_number,12604963106,20201-043928,4,2023-06-25
report_number,12605008517,2020-44065,4,2023-06-25
report_number,12605029468,20-044104,4,2023-06-25
report_number,12605077150,2020-00044142,4,2023-06-25
report_number,12605081469,2020044076,4,2023-06-25
report_number,12605174036,2020_044225,4,2023-06-25
report_number,12605567653,2020=044465,4,2023-06-25
report_number,12605598696,2o20-O44452,4,2023-06-25
